  5.0384551E-06 -9.1552734E-02 -2.2221357E-06  5.3007461E-02  1.1516735E-05
  1.2007359E+07  -1145.545     -2.4866655E-08 -9.6978137E-10   20097.25    
  -1.592218      -1912027.       5788.058      5.8918972E-03  1.0780990E-05
 -7.6984487E-02  1.8225983E-05  4.5103922E-02  1.0341406E-05  1.2009582E+07
  -4678.391      7.3788566E-09 -5.7602034E-11   28948.83      -1.601545    
  -1913473.       8518.821     -1.5419117E-02 -2.8263777E-05 -0.1440076    
  5.1967800E-06  5.4937169E-02 -7.5697899E-06  1.2011917E+07  -6848.999    
  4.5824033E-09 -4.4032777E-11   36286.09      -1.603557      -1914992.    
   9316.639     -5.3131324E-03  3.7848949E-05 -3.0210206E-02  2.2497028E-05
  2.3190066E-02 -3.3788383E-06  1.2014304E+07  -7451.268     -9.4522017E-09
 -1.1173729E-11   41640.26      -1.598637      -1916456.       8117.196    
 -1.9618443E-03  1.7970800E-05  3.8364956E-03 -1.8216670E-06 -8.9686260E-02
  1.3656914E-05  1.2016574E+07  -6462.728      1.6351416E-09 -1.2941348E-10
   44739.50      -1.587939      -1918016.       5109.305     -1.7260829E-03
 -5.4687262E-06 -3.2898381E-02 -4.4638291E-06 -0.2466391     -5.3824857E-05
  1.2019227E+07  -4018.984      3.7093194E-08 -7.4360518E-11   45049.76    
  -1.573317      -1918955.       762.3519     -1.1282908E-03 -9.6373260E-06
 -0.1767441     -2.1160347E-05  0.1602871     -1.6454142E-06  1.2021003E+07
  -595.5801      4.0717822E-08  1.1268309E-10   42691.78      -1.556874    
  -1919523.      -4245.229     -1.5957706E-02 -2.6578084E-05 -0.1806299    
  1.3329089E-05  0.2527664      5.7648867E-06  1.2022494E+07   3299.319    
  3.5803563E-08 -9.0884217E-11   37868.50      -1.542102      -1919645.    
  -8757.252      4.4504800E-04  2.4430454E-05 -8.3075628E-02  2.0145439E-05
 -4.4193532E-02 -5.0663948E-06  1.2023652E+07   6777.104      1.9652663E-08
  1.9826141E-11   31069.47      -1.537785      -1919372.      -9985.138    
 -2.3677430E-04 -7.9758465E-05 -8.9237608E-02  3.3578835E-05  3.0863531E-02
  5.8233738E-05  1.2024440E+07   7655.627     -2.3290591E-08 -3.1344927E-11
   23127.54      -1.540968      -1919197.      -8951.401      9.9600172E-03
  8.5663050E-05 -9.0298586E-02  2.7323142E-05 -0.1625832     -3.4525990E-05
  1.2025287E+07   6791.027     -1.7901472E-08  1.9372803E-10   14565.11    
  -1.549267      -1919244.      -6435.022     -1.1111927E-02  1.8708408E-05
 -0.1723932      1.3119541E-05 -7.0743173E-02  5.3396448E-05  1.2026299E+07
   4824.301     -3.1144936E-08 -1.0698331E-11   5801.516      -1.559739    
  -1919564.      -3309.610      3.1259898E-02  1.5706755E-05 -0.1458245    
  1.3445970E-06  5.5048916E-02 -3.8249418E-06  1.2027511E+07   2449.019    
  1.0222597E-08  1.6174478E-10   2789.028       1.572107      -1920124.    
  -391.4083      1.6518407E-02 -9.3830749E-07 -7.8977033E-02 -1.2730481E-05
  6.8583906E-02 -1.2503006E-07  1.2028880E+07   287.8387      1.3360416E-08
 -2.2191100E-10   10826.57       1.565071      -1920863.       1732.615    
 -1.0325114E-03  6.7157671E-06 -0.1653646     -2.1590386E-06 -0.1818326    
  5.2414834E-06  1.2030363E+07  -1237.207     -2.5055973E-08  3.4811654E-11
   17903.87       1.561745      -1921669.       2765.652      3.8197504E-03
 -1.6912818E-06 -3.7510354E-02  4.3481123E-06  7.9902761E-02 -7.9665333E-06
  1.2031862E+07  -1941.797     -2.1822455E-08 -4.9521498E-13   23610.81    
   1.561886      -1922443.       2747.905     -2.5899787E-03 -7.7355653E-06
 -0.1586914      2.0901207E-06  3.4295887E-02 -2.3723580E-05  1.2033315E+07
  -1896.497     -1.1698974E-08  2.9291014E-12   27596.62       1.564349    
  -1923112.       2006.475      5.0862632E-03  3.0835159E-05  3.5105189E-03
 -3.9566075E-06 -2.0413617E-02  1.0617077E-06  1.2034676E+07  -1366.797    
  5.1983866E-09  2.5284219E-12   29640.80       1.567622      -1923658.    
   999.1691      4.9145194E-03  7.0580281E-06 -9.1314934E-02 -1.3886020E-06
  2.6962975E-02 -3.1930394E-06  1.2035928E+07  -680.3687      1.0899172E-08
 -3.1534844E-11   29690.19       1.570479      -1924098.       102.0581    
  3.6719539E-03 -7.4872514E-07  2.5201614E-03 -5.6959980E-06  3.8256492E-02
  1.3033568E-06  1.2037098E+07  -71.47488     -3.2683134E-10 -9.5397558E-11
   27851.10       1.572361      -1924483.      -523.2689      9.9622291E-03
  9.3132257E-10 -2.5353067E-02  1.5035039E-07  2.1164235E-02  2.4663750E-06
  1.2038213E+07   395.1248      2.9667602E-08  5.0191233E-11   24345.19    
   1.573083      -1924825.      -796.3533      9.7141145E-03  9.1502443E-07
  5.5981288E-03  9.2864502E-07  0.1670667      1.7527491E-06  1.2039272E+07
   644.8579      2.1972697E-09  1.7634783E-12   19495.60       1.572570    
  -1925165.      -620.4798     -7.2430958E-05  4.3071341E-06 -8.4676616E-02
  2.2258610E-06 -0.1992902     -1.0749791E-06  1.2040330E+07   498.8315    
 -7.0594631E-08 -2.5081603E-12   13689.51       1.571794      -1925537.    
  -349.0330     -1.9620499E-02 -4.9483497E-06 -3.8079794E-02  1.4203833E-06
 -0.2313290      2.0858133E-06  1.2041367E+07   275.2988     -2.1480091E-08
 -2.8948788E-12   7339.826       1.571265      -1925928.      -163.2244    
  3.4427643E-03 -4.7188951E-07 -0.1556396      2.8443174E-07 -7.6036453E-02
 -5.4301927E-07  1.2042402E+07   123.8392     -5.9549166E-09  3.8170127E-12
   887.2487       1.570960      -1926310.      -62.94289      2.0376644E-04
  1.0454751E-06 -7.5213507E-02  1.1179582E-06  7.9125352E-03  5.7327270E-08
  1.2043436E+07   46.76041     -8.2023996E-09 -8.2711702E-12   5226.694    
  -1.571099      -1926668.       106.9562      2.0693555E-02 -3.1571835E-06
 -0.1579379     -9.6333679E-08  0.1484518      1.3533281E-06  1.2044441E+07
  -80.80770      1.8684501E-08 -2.5502923E-11   10602.34      -1.572217    
  -1927031.       509.1991      6.9132610E-03  1.0086223E-06 -0.1150307    
  9.0035610E-07 -4.9930410E-03  2.5681220E-06  1.2045423E+07  -392.6944    
  8.3422425E-09 -1.2872856E-11   14920.90      -1.573912      -1927436.    
   1134.545     -1.1723217E-03  6.1476603E-06 -0.1530345     -8.0559403E-07
  3.7382875E-02 -7.0920214E-06  1.2046437E+07  -886.1343      7.5432611E-09
  1.3427315E-11   17958.91      -1.575324      -1927932.       1673.528    
 -7.9576895E-03 -9.5795840E-06 -0.1846591      2.7655624E-06 -7.6930888E-02
  5.2871183E-06  1.2047492E+07  -1317.272     -1.8392740E-08 -6.3041239E-12
   19577.38      -1.574980      -1928512.       1569.891      2.0125976E-02
 -6.6198409E-06 -0.1800169     -2.1327287E-06 -3.5965014E-02 -1.0530464E-05
  1.2048617E+07  -1241.876     -6.7664216E-09  4.6028292E-11   19638.76    
  -1.571186      -1928909.       147.6867      4.1116498E-05  1.0995427E-06
 -6.9002621E-02 -7.2559051E-06  3.1772774E-02  9.6898293E-07  1.2049585E+07
  -116.7475      6.9012676E-09  4.1916054E-12   18232.15      -1.568163    
  -1929164.      -1003.577     -1.5222459E-02  4.5499764E-06 -0.1796177    
  4.2491592E-07  8.2106823E-03  8.1490725E-08  1.2050424E+07   792.7294    
 -8.6185450E-09  1.5130119E-12   15572.71      -1.566848      -1929361.    
  -1513.795      9.7286059E-03 -6.3236803E-06 -0.1097910      5.6419522E-06
 -3.9875999E-02 -1.0786578E-05  1.2051209E+07   1195.831      8.8048768E-09
 -1.0077217E-12   11952.12      -1.567208      -1929564.      -1385.761    
 -1.2148689E-02 -1.2109987E-05 -0.1912914      5.7509169E-06 -0.1506581    
 -1.4952384E-06  1.2051978E+07   1096.609     -5.6404721E-09 -3.6240178E-12
   7703.308      -1.568559      -1929822.      -872.5309      2.7215967E-04
  1.0416843E-06 -0.1136467      6.0186721E-07 -4.9490677E-03  1.3709068E-06
  1.2052783E+07   694.3011      1.4046641E-09  2.3756691E-12   3159.050    
  -1.570016      -1929809.      -306.7250      1.1634827E-02  7.4889977E-07
 -4.2582665E-02  7.6199649E-07 -2.6455591E-02 -1.4238758E-06  1.2053285E+07
   243.7881      8.7163432E-09 -1.3492332E-12   1281.927       1.570799    
  -1930165.       2.482070      6.1167455E-03 -6.4552296E-08 -6.9431901E-02
 -7.2797775E-07  6.2325099E-03 -1.6705599E-08  1.2054137E+07  -1.972772    
  1.6366172E-08 -2.3087912E-12   5321.312       1.570939      -1930522.    
  -56.67815      9.3394314E-04  4.3661566E-07 -0.1083199     -2.5243207E-07
  0.1003923     -8.3900522E-07  1.2054996E+07   45.04828     -2.0991555E-09
  2.0993129E-12   8660.453       1.571706      -1930834.      -365.0765    
  4.8435754E-03 -2.1548476E-06  1.4508928E-02  2.3411121E-07 -5.2753992E-02
  2.6123598E-06  1.2055798E+07   290.1663     -6.1284351E-09 -5.3142768E-12
   11067.36       1.572397      -1931090.      -647.5629     -5.2278698E-03
 -8.2827173E-06 -0.1120828      7.5204298E-08 -1.9634856E-02  4.9606897E-06
  1.2056561E+07   514.6898     -1.0169805E-08  1.7360516E-11   12404.24    
   1.572338      -1931308.      -627.8245     -8.4268171E-03  1.9920990E-06
 -0.1351739      7.0908573E-07  1.2423629E-02 -1.8000137E-06  1.2057280E+07
   499.0009      3.2536274E-09  1.6571994E-11   12637.25       1.571249    
  -1931528.      -185.5135      2.6574295E-03 -1.1835946E-06 -6.2543891E-02
  5.9579615E-06  2.1168355E-02 -1.0238728E-06  1.2057986E+07   147.4479    
 -1.1511751E-08 -7.6732162E-12   11827.26       1.569420      -1931794.    
   568.4115      1.4363721E-03 -2.0070001E-07  5.4556567E-02  1.9499566E-06
  0.1356114      1.0127202E-05  1.2058723E+07  -451.7791      1.3680020E-08
  1.8191074E-12   10109.71       1.567597      -1932128.       1333.031    
  5.0820247E-03  4.2514876E-06 -3.7977431E-02 -1.1108350E-06  4.8060950E-02
  8.4950589E-06  1.2059506E+07  -1059.504      1.2826908E-08  1.7798846E-11
   7677.475       1.566643      -1932516.       1747.027     -1.6978566E-02
  8.3344057E-06 -0.2320010     -5.7974830E-06 -2.2234838E-02  7.2456896E-07
  1.2060334E+07  -1388.554      2.3985537E-08  2.7515351E-11   4769.167    
   1.567113      -1932917.       1564.049     -1.5070150E-02  4.3231994E-06
 -7.6193333E-02 -3.7839636E-06  0.1693160      2.4690293E-05  1.2061150E+07
  -1243.119      1.2346140E-08 -3.5890430E-11   1658.634       1.568931    
  -1933276.       799.0933     -1.4758502E-02  4.9429946E-06 -4.0023059E-02
 -4.0396117E-06  7.9863720E-02  3.9814040E-07  1.2061928E+07  -635.1265    
  9.8692610E-09 -7.4179760E-11   1365.801      -1.570209      -1933548.    
  -252.6400     -7.6293945E-03  2.5921036E-06  3.5559613E-02  1.2277160E-06
 -8.7204188E-02 -6.6356733E-07  1.2062626E+07   200.8008     -1.6855309E-09
  1.0826575E-10   4033.391      -1.568177      -1933722.      -1139.113    
  1.4178301E-02 -1.8925406E-05 -7.3374152E-02 -4.9055088E-06  2.9707212E-02
  1.3020355E-05  1.2063236E+07   905.3775      5.9466205E-09  1.0787997E-10
   6126.110      -1.567387      -1933845.      -1489.235      1.3121738E-02
  2.2752210E-06 -5.8803763E-02 -5.7257712E-06 -3.9772321E-02  3.8035214E-06
  1.2063801E+07   1183.659      1.7072095E-08  1.3107487E-11   7501.312    
  -1.568045      -1933977.      -1208.129      1.5597420E-02  1.6307458E-05
 -0.1206342     -1.2083910E-06 -0.2228701     -4.0405430E-06  1.2064371E+07
   960.2339     -5.9297109E-09 -3.6475822E-12   8094.778      -1.569599    
  -1934158.      -529.1696      1.4609479E-03 -2.2049062E-06 -2.0777925E-03
 -4.8149377E-07  1.1861071E-02 -3.0938536E-06  1.2064954E+07   420.5889    
 -1.2753245E-08  4.6728038E-12   7912.266      -1.571055      -1934413.    
   115.3149      1.7075314E-03  6.3888729E-07 -1.0333996E-03 -2.2344757E-06
  6.9809981E-02 -4.5256456E-07  1.2065622E+07  -91.65331     -3.9363321E-09
 -1.5000202E-11   7020.618      -1.571542      -1934708.       334.4647    
  5.0594932E-03 -5.6507997E-07 -0.1480263     -7.5669959E-09 -0.1019458    
  2.1249289E-06  1.2066310E+07  -265.8352      2.0933696E-08 -4.1117561E-12
   5544.074      -1.570861      -1934984.       29.09487     -3.3952803E-03
 -7.9550955E-07  0.1048143     -4.4783519E-08 -5.8376852E-02 -2.4143083E-07
  1.2066934E+07  -23.12488      1.2505314E-08 -7.3289898E-14   3660.444    
  -1.570007      -1935188.      -359.3259      1.4491877E-02 -7.4272975E-07
 -0.1627604      6.2747858E-08 -4.0296715E-02 -1.2875535E-07  1.2067539E+07
   285.5954     -8.4024050E-09 -3.1880054E-13   1585.103      -1.570462    
  -1935400.      -154.1600     -3.3296578E-02 -3.1674863E-06 -0.1887346    
  1.2281816E-07 -9.8104924E-03  2.0611333E-07  1.2068130E+07   122.5280    
  2.3959768E-08  1.4907867E-13   470.3431       1.570789      -1935630.    
   5.132924     -1.3378968E-02  7.7197910E-08 -0.1515182     -5.3602344E-07
  0.1641067     -3.7820428E-08  1.2068710E+07  -4.079687     -2.6037801E-09
 -1.0685254E-11   2309.944       1.570701      -1935860.       44.89286    
  2.3721548E-02 -2.9825605E-07 -0.1001603      1.1803058E-07 -1.7811701E-02
 -7.7125151E-09  1.2069303E+07  -35.68127      2.4281175E-09  1.2153299E-13
   3769.648       1.570836      -1936083.      -18.28090      4.2350930E-03
 -1.2795499E-07 -0.1913265     -6.5316272E-08 -2.3314420E-02  5.1310053E-08
  1.2069877E+07   14.52985     -1.2099993E-08  3.3014824E-14   4732.773    
   1.571001      -1936284.      -96.06157     -1.2559457E-02  2.6775524E-09
 -0.1293821     -1.2211967E-07  0.1423725     -5.2881660E-07  1.2070423E+07
   76.35065      1.4773519E-11 -1.5882053E-12   5140.556       1.570983    
  -1936476.      -88.37567      1.6981184E-02 -5.6403223E-07  1.2330336E-02
  2.6932685E-07 -0.2202747      2.8463546E-08  1.2070980E+07   70.24178    
  1.3342932E-08  5.6929114E-13   4995.329       1.570694      -1936665.    
   48.54615      2.8869018E-03 -6.2616891E-07 -9.0785973E-02 -5.8078149E-07
 -3.0239627E-03  3.6327401E-07  1.2071502E+07  -38.58490     -5.0949991E-09
 -6.4468634E-12   4355.447       1.570243      -1936870.       265.9664    
 -1.3660431E-02 -6.3679181E-07 -8.3496094E-02 -2.4522888E-07  7.5210571E-02
 -3.7474092E-06  1.2072051E+07  -211.3925      1.9991603E-08  4.8304451E-12
   3324.675       1.569881      -1937089.       442.3473     -1.6784668E-02
 -7.8110024E-06 -0.1059157     -9.1642141E-07  5.7770838E-03 -4.4277404E-06
  1.2072588E+07  -351.5820      1.3871378E-08 -1.2390651E-11   2038.818    
   1.569872      -1937322.       449.3638     -2.5305417E-03  5.9956219E-06
 -1.0635830E-02 -7.3516276E-07  5.4997738E-02  4.9094670E-06  1.2073136E+07
  -357.1587     -2.9583791E-08  5.9695998E-13   651.1514       1.570321    
  -1937546.       231.2958      2.3346700E-02  3.0011870E-07 -9.0440273E-02
 -1.5500700E-06 -0.1023645      1.3180543E-06  1.2073685E+07  -183.8361    
  5.0958584E-09 -5.6340002E-13   683.3376      -1.570493      -1937742.    
  -146.8642     -1.9941144E-02 -2.6717316E-07 -9.0475649E-02  4.3836189E-07
 -5.5378560E-02 -2.0454172E-07  1.2074189E+07   116.7291      2.7454257E-09
  3.7318169E-12   1824.952      -1.569759      -1937905.      -514.4030    
  1.1488752E-02 -5.3136609E-06 -0.1310023     -4.6461355E-07  8.1621498E-02
 -3.1299423E-06  1.2074667E+07   408.8523     -6.3602519E-09 -5.2230581E-12
   2665.134      -1.569436      -1938034.      -678.4885     -1.9443845E-03
 -1.4122576E-05  1.0429309E-02 -1.8007122E-06 -0.1385568     -2.1285377E-06
  1.2075111E+07   539.2693     -5.3722000E-09 -2.1038310E-12   3137.788    
  -1.569743      -1938158.      -527.9444      2.6537025E-02  7.1618706E-06
 -2.2173159E-02  1.0381918E-06 -2.2102209E-02 -3.4377445E-06  1.2075557E+07
   419.6147      6.2610144E-09 -5.0726506E-12   3223.245      -1.570587    
  -1938303.      -105.7273      1.0831540E-02 -2.6868656E-07 -0.1291128    
  4.3121690E-06 -2.5493367E-02 -9.1630500E-07  1.2075999E+07   84.03316    
  1.1307468E-09  1.1933145E-11   2945.447      -1.571591      -1938486.    
   403.5329     -5.9282952E-03 -2.8014183E-06 -9.0180174E-02 -6.8941154E-07
 -6.2448788E-02 -3.9115548E-07  1.2076482E+07  -320.7317     -2.2088972E-08
  1.0795337E-11   2365.139      -1.572277      -1938705.       756.7076    
 -1.8750146E-02  3.0267984E-06 -4.0457591E-02 -2.4286564E-06 -3.2270523E-03
 -8.1257895E-07  1.2076981E+07  -601.4381      1.0169018E-08  1.0118573E-12
   1571.270      -1.572304      -1938937.       775.1810     -2.3972932E-03
 -4.0577725E-06  6.2018663E-02 -8.8801607E-07  0.1403664      5.8533624E-07
  1.2077488E+07  -616.1203      1.6096763E-08 -2.0085364E-11   670.9175    
  -1.571657      -1939153.       446.4594      1.5618667E-03 -3.9348379E-08
 -5.9422910E-02 -1.3868557E-06 -5.5208750E-02  6.4501073E-06  1.2077958E+07
  -354.8502     -1.0045627E-08 -2.1405100E-11   223.0062       1.570919    
  -1939325.      -62.07632      1.4323919E-02  3.5972334E-07 -0.1476306    
  2.0785665E-06 -2.3434418E-03  4.7322828E-08  1.2078415E+07   49.33883    
 -6.3972059E-09  1.7716488E-12   1005.945       1.571734      -1939459.    
  -491.0701      2.5982725E-02  2.1187589E-06 -0.1866421     -9.5937867E-07
  0.1865993     -8.0093741E-07  1.2078831E+07   390.3066     -5.5411182E-09
 -2.7614577E-12   1595.207       1.572003      -1939565.      -634.8197    
  1.1394413E-02  2.3711473E-06 -5.4960031E-02 -2.3529865E-06 -6.2722497E-02
  6.3050538E-07  1.2079216E+07   504.5607      1.2862371E-08 -2.4469302E-11
   1938.790       1.571657      -1939674.      -455.2634      3.3322088E-02
  1.4230609E-06 -0.1464844      2.6787166E-07 -1.9525601E-02 -2.2419263E-06
  1.2079610E+07   361.8476      3.5743145E-08 -1.4816863E-11   2018.611    
   1.570978      -1939811.      -96.62773     -6.4023635E-03 -5.6234421E-07
 -0.1116071      2.7380884E-06 -0.1026962     -1.0112417E-06  1.2080012E+07
   76.80058     -4.0897925E-09  3.0869647E-12   1848.809       1.570400    
  -1939983.       212.4817      5.8095395E-03  3.4340192E-06 -0.1953125    
 -2.3510074E-07 -0.1211989     -2.6804628E-06  1.2080440E+07  -168.8821    
 -1.6743883E-08 -1.0132385E-11   1471.509       1.570228      -1940160.    
   306.1320     -8.3156927E-03  2.1196902E-06 -0.1975421     -6.1036553E-07
  9.2601351E-02 -6.1048195E-07  1.2080865E+07  -243.3164     -2.6852938E-09
 -5.4484334E-12   950.6277       1.570448      -1940328.       188.5624    
  3.5258211E-02 -1.7805723E-06 -3.8618613E-02 -2.3568282E-07 -0.1969277    
  1.5895348E-06  1.2081297E+07  -149.8714     -6.9063728E-09 -8.4539320E-13
   363.3643       1.570745      -1940474.       27.34556     -1.7295597E-02
 -2.9419607E-07 -0.1330069     -5.8615115E-08 -0.1884305     -1.2663077E-07
  1.2081685E+07  -21.73452      3.3749252E-08  7.7645312E-13   210.7455    
  -1.570798      -1940610.       3.187273     -1.9279688E-03 -4.0301529E-08
 -0.1143722     -3.1463969E-08  7.5949430E-02  3.7180143E-08  1.2082066E+07
  -2.533274      4.7523152E-11 -1.2202228E-13   700.9713      -1.570807    
  -1940756.       6.173993     -6.8048732E-03 -9.1597030E-08 -0.2417321    
  1.1445081E-08  6.6342384E-02  1.4188117E-08  1.2082451E+07  -4.907144    
  1.6879897E-08  2.5265770E-13   1053.059      -1.570794      -1940896.    
 -0.8088956      2.8610232E-03  8.3241503E-09 -0.1730783     -5.5313194E-09
  9.1811597E-02 -1.3428689E-09  1.2082831E+07  0.6429177     -1.3994039E-08
  2.8533355E-15   1234.909      -1.570785      -1941032.      -5.803323    
 -2.6791044E-02 -1.2561941E-08 -2.0833334E-02 -2.1444066E-08  2.9726664E-02
  6.8175723E-09  1.2083195E+07   4.612539      6.7480466E-09 -6.9519043E-16
   1239.015      -1.570797      -1941169.      0.4198375     -7.7509247E-03
 -5.9326339E-09 -0.1145084     -7.5761818E-08  2.0592613E-02  3.6411620E-09
  1.2083568E+07 -0.3336906      1.0514724E-08 -2.6832296E-14   1081.585    
  -1.570825      -1941304.       16.32577     -8.9805033E-03  7.3807314E-08
 -9.1633402E-02 -6.9641828E-08 -4.2086028E-02 -1.2310920E-08  1.2083932E+07
  -12.97587      2.6534808E-08  1.3623673E-13   798.5041      -1.570850    
  -1941439.       30.11513      3.3378601E-02  6.6051143E-08 -0.1186438    
 -4.0869054E-08  2.9455151E-03  6.4334017E-08  1.2084291E+07  -23.93579    
  2.1992220E-08  2.1728929E-13   439.0623      -1.570846      -1941572.    
   28.57476     -5.7603596E-03  7.9686288E-08 -9.2965342E-02 -6.0361344E-08
  5.3670626E-02 -1.6181730E-08  1.2084653E+07  -22.71150      6.3466049E-10
  1.2804861E-13   58.38007      -1.570811      -1941706.       7.781586    
  9.4704004E-03  5.1135430E-08 -8.9164404E-03 -1.9389881E-07  9.7557567E-02
  1.2743840E-08  1.2085005E+07  -6.184875      1.0097764E-08 -2.1523798E-14
   290.3786       1.570835      -1941833.      -22.17297     -1.6209986E-02
 -1.1366501E-07 -5.0730519E-02 -4.2346073E-08  2.9193994E-02 -2.0446896E-07
  1.2085334E+07   17.62327     -5.3758620E-09  2.5734298E-13   563.0958    
   1.570871      -1941955.      -42.64398      1.7120099E-02  3.1580566E-07
 -4.7565330E-02 -2.0567677E-07 -3.2066479E-02 -5.2823452E-08  1.2085691E+07
   33.89383      1.8512138E-08 -6.4904766E-13   729.9752       1.570864    
  -1942075.      -39.17160     -1.0903813E-03 -2.4746987E-07 -4.3589056E-02
 -5.9342710E-08  2.2511627E-03 -1.5509431E-07  1.2086024E+07   31.13399    
  3.7644496E-09 -2.7899818E-13   778.4849       1.570818      -1942199.    
  -12.07049      1.2790647E-02 -6.1649189E-08 -0.1531617      1.5653131E-07
 -1.8204583E-02  3.0486262E-08  1.2086353E+07   9.593740      3.7475849E-09
 -2.7140616E-14   713.6251       1.570758      -1942320.       22.65640    
  3.0329280E-02 -3.9498264E-07 -6.6073805E-02 -1.1463271E-07  2.0368049E-02
 -9.0221874E-10  1.2086681E+07  -18.00752      1.5736195E-09 -3.1649293E-13
   555.7239       1.570723      -1942441.       43.58384     -9.7307116E-03
  3.0951924E-07 -7.6138772E-02 -9.1444235E-08  0.1559387     -3.5006087E-07
  1.2087006E+07  -34.64087     -2.4749047E-09  8.6649438E-15   336.3154    
   1.570732      -1942563.       38.62107      7.5489162E-03 -1.8093851E-07
 -8.6942911E-02 -1.4313264E-07  0.1271051     -2.0778680E-07  1.2087331E+07
  -30.69640      9.8923865E-09  2.0134935E-14   92.75123       1.570777    
  -1942684.       13.73537     -7.8409659E-03  1.0284566E-07 -0.1054523    
 -1.1885641E-07  6.0816370E-02  1.0272925E-07  1.2087646E+07  -10.91700    
 -3.7305330E-08  5.3799196E-14   137.5941      -1.570776      -1942796.    
  -12.23123      1.9791735E-02 -4.2949978E-08 -2.3699008E-02  1.4944817E-08
 -0.1912105     -3.2508979E-08  1.2087955E+07   9.721490      1.5045098E-08
  1.8357418E-13   322.7913      -1.570760      -1942909.      -21.99437    
  1.1749269E-02  1.9581057E-07 -0.1660156     -5.9560989E-08 -5.4980919E-02
  1.3854878E-07  1.2088263E+07   17.48133     -1.5465959E-08 -1.2620720E-13
   440.4998      -1.570773      -1943022.      -13.68926     -7.0975535E-03
  1.4508987E-07 -9.8871894E-02 -1.1594238E-08 -6.9981493E-02  1.1319935E-07
  1.2088570E+07   10.88035     -4.0598942E-09  3.8348881E-13   480.4083    
  -1.570794      -1943131.      -1.666904     -4.5587211E-03 -3.7416612E-09
 -0.1493092      1.6733793E-08 -0.1634740     -1.2823875E-08  1.2088867E+07
   1.324872     -1.5785371E-08 -2.0202725E-14   443.0693      -1.570796    
  -1943014.      0.0000000E+00 -2.5553765E-02  0.0000000E+00 -0.2499679    
  0.0000000E+00  9.4642177E-02  0.0000000E+00  1.2088983E+07  0.0000000E+00
  3.7382857E-09  0.0000000E+00   345.2288      -1.570796      -1943126.    
  0.0000000E+00  1.7188028E-02  0.0000000E+00 -0.1568904      0.0000000E+00
 -0.1191874      0.0000000E+00  1.2089272E+07  0.0000000E+00 -1.3202583E-09
  0.0000000E+00   206.3746      -1.570796      -1943233.      0.0000000E+00
 -1.2493524E-02  0.0000000E+00 -7.0950262E-02  0.0000000E+00  7.8031585E-02
  0.0000000E+00  1.2089577E+07  0.0000000E+00  1.2257763E-09  0.0000000E+00
   51.85477      -1.570795      -1943339.      0.0000000E+00 -4.7807775E-02
  0.0000000E+00 -0.1429116      0.0000000E+00  0.1560599      0.0000000E+00
  1.2089851E+07  0.0000000E+00 -1.4804061E-08  0.0000000E+00   93.08988    
   1.570795      -1943446.      0.0000000E+00 -1.8869625E-02  0.0000000E+00
 -0.1506358      0.0000000E+00 -0.1090772      0.0000000E+00  1.2090134E+07
  0.0000000E+00 -3.9995678E-09  0.0000000E+00   207.1848       1.570795    
  -1943550.      0.0000000E+00  6.4788330E-03  0.0000000E+00 -0.1653856    
  0.0000000E+00  4.8995793E-02  0.0000000E+00  1.2090427E+07  0.0000000E+00
 -2.6147241E-08  0.0000000E+00   276.0427       1.570796      -1943654.    
  0.0000000E+00  1.6352644E-02  0.0000000E+00 -9.8048456E-02  0.0000000E+00
  0.1399780      0.0000000E+00  1.2090695E+07  0.0000000E+00 -2.2901736E-09
  0.0000000E+00   293.7738       1.570796      -1943754.      0.0000000E+00
  1.6006472E-02  0.0000000E+00 -3.5156254E-02  0.0000000E+00  3.0172732E-02
  0.0000000E+00  1.2090982E+07  0.0000000E+00  5.2918043E-09  0.0000000E+00
   263.1142       1.570796      -1943857.      0.0000000E+00  4.8724781E-03
  0.0000000E+00 -5.9916586E-02  0.0000000E+00  4.8201967E-02  0.0000000E+00
  1.2091248E+07  0.0000000E+00  3.3807115E-09  0.0000000E+00   194.1909    
   1.570796      -1943954.      0.0000000E+00 -4.0629553E-03  0.0000000E+00
 -0.1026941      0.0000000E+00  3.3513326E-02  0.0000000E+00  1.2091517E+07
  0.0000000E+00 -1.9776458E-08  0.0000000E+00   102.1984       1.570796    
  -1944054.      0.0000000E+00 -3.0837229E-02  0.0000000E+00  0.1026742    
  0.0000000E+00 -6.4548296E-03  0.0000000E+00  1.2091780E+07  0.0000000E+00
  4.7092414E-09  0.0000000E+00   4.486496       1.570793      -1944150.    
  0.0000000E+00  3.5203348E-03  0.0000000E+00 -3.8831815E-02  0.0000000E+00
 -0.1101847      0.0000000E+00  1.2092032E+07  0.0000000E+00  1.1922258E-08
  0.0000000E+00   82.46275      -1.570797      -1944246.      0.0000000E+00
  6.0646208E-03  0.0000000E+00 -8.2337625E-02  0.0000000E+00  0.1280542    
  0.0000000E+00  1.2092308E+07  0.0000000E+00 -1.0129275E-10  0.0000000E+00
   145.6301      -1.570797      -1944338.      0.0000000E+00  1.4513731E-02
  0.0000000E+00 -5.7983398E-02  0.0000000E+00 -0.1478344      0.0000000E+00
  1.2092538E+07  0.0000000E+00  1.4124879E-08  0.0000000E+00   177.2650    
  -1.570797      -1944433.      0.0000000E+00 -1.3210430E-03  0.0000000E+00
 -0.1174155      0.0000000E+00  6.5621704E-02  0.0000000E+00  1.2092793E+07
