VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   525,F=POINT
20.1200  0.242762E-08  0.252115E-16  0.541488E-11  0.388066E-15  0.497497E-08  0.108071E-21    0.00 -148.37  -90.00 -269.09 -180.00    2.74
20.1600  0.285316E-08  0.121089E-15  0.631191E-10  0.643199E-15  0.579744E-08  0.121503E-21    0.00  -81.51   90.00  -93.11 -180.00  -55.12
20.2000  0.178141E-08  0.216592E-16  0.113244E-09  0.173194E-14  0.356736E-08  0.204934E-21    0.00 -219.99   90.00 -268.78 -180.00    0.00
20.2400  0.743806E-10  0.266910E-15  0.118476E-09  0.838313E-15  0.236190E-09  0.139158E-21 -180.00   89.96   90.00 -269.70    0.00 -200.58
20.2800  0.168252E-08  0.696411E-16  0.785696E-10  0.812815E-15  0.350082E-08  0.110434E-21 -180.00 -264.62 -270.00   88.23    0.00 -175.00
20.3200  0.228365E-08  0.289290E-16  0.163126E-10  0.986783E-16  0.468790E-08  0.108944E-21 -180.00 -223.62 -270.00  -83.88    0.00 -190.50
20.3600  0.175311E-08  0.200554E-16  0.375071E-10  0.697307E-15  0.356382E-08  0.206382E-21 -180.00 -151.00  -90.00 -267.62    0.00    0.17
20.4000  0.566194E-09  0.167506E-15  0.611570E-10  0.775750E-15  0.111690E-08  0.329295E-21 -180.00   88.28  -90.00 -268.41    0.00 -186.22
20.4400  0.553254E-09  0.191751E-15  0.516175E-10  0.219924E-15  0.116876E-08  0.192122E-22    0.00  -90.90  -90.00  -89.21 -180.00  -29.32
20.4800  0.105903E-08  0.856974E-17  0.227239E-10  0.232379E-15  0.218443E-08  0.414650E-22    0.00   77.88  -90.00   86.20 -180.00  -89.36
20.5200  0.839118E-09  0.635239E-16  0.525945E-11  0.195421E-16  0.171480E-08  0.828220E-22    0.00  -86.93   90.00 -225.34 -180.00 -217.08
20.5600  0.190623E-09  0.116193E-16  0.175409E-10  0.376027E-16  0.378370E-09  0.116307E-21    0.00  -95.14 -270.00   87.27 -180.00 -197.46
20.6000  0.422331E-09  0.171527E-16  0.114767E-10  0.269939E-16  0.872720E-09  0.281479E-21 -180.00  -73.94 -270.00  -83.58    0.00 -183.40
20.6400  0.654764E-09  0.344327E-16  0.463616E-11  0.586642E-16  0.133776E-08  0.174016E-22 -180.00   88.45  -90.00 -265.24    0.00 -181.36
20.6800  0.445818E-09  0.638589E-17  0.184830E-10  0.177328E-15  0.900515E-09  0.804411E-23 -180.00  -63.41  -90.00  -89.69    0.00 -109.13
20.7200  0.559254E-11  0.271750E-16  0.214553E-10  0.113639E-15  0.258983E-10  0.668430E-22    0.00   86.38  -90.00  -90.02 -180.00 -172.21
20.7600  0.403629E-09  0.221291E-16  0.127674E-10  0.377738E-16  0.835183E-09  0.156528E-22    0.00  -87.57  -90.00   72.73 -180.00 -119.70
20.8000  0.538753E-09  0.150558E-16  0.159903E-11  0.676808E-16  0.110229E-08  0.396395E-22    0.00  -85.26   90.00 -266.53 -180.00  -14.89
20.8400  0.385933E-09  0.168150E-16  0.135007E-10  0.234216E-15  0.781414E-09  0.444585E-22    0.00 -269.80   90.00   89.89 -180.00 -186.74
20.8800  0.803167E-10  0.146027E-16  0.175056E-10  0.924620E-17  0.152897E-09  0.665190E-23    0.00  -91.93 -270.00 -253.11 -180.00  -19.88
20.9200  0.190329E-09  0.149516E-16  0.132933E-10  0.133109E-15  0.398568E-09  0.523229E-22 -180.00 -101.80 -270.00 -268.48    0.00  -26.15
20.9600  0.298789E-09  0.300938E-17  0.475982E-11  0.411443E-16  0.615061E-09  0.731794E-23 -180.00  -96.64 -270.00  -87.16    0.00 -189.76
21.0000  0.233260E-09  0.674106E-17  0.296968E-11  0.139473E-16  0.475789E-09  0.150941E-22 -180.00 -102.99  -90.00  -84.28    0.00 -165.77
